VARIANT,TRUE_ID,PREDICTED_ID,SCORE,MATCH
L I M I T E D C O M P A N Y K E R M A N S H I P P I N G,25482,9400,43.18181818181818,N
R E S E A R C H I N S T I T U T E P E R M T E C H N O L O G I C A L S C I E N T I F I C,40871,48849,43.24324324324324,N
C O E T O P L I M I T E D H K E L E C T R O N I C S,51216,9400,47.61904761904761,N
S A M U L T I T E X T R A D I N G I N T E R N A T I O N A L,26984,30602,42.352941176470594,N
R A N C H O C V D E N U E V O E L P A C H O N D E S R L,15674,9400,45.45454545454546,N
M A S T E R L I M I T E D C O J O I N T,52284,9400,50.0,N
A N D P E A C E F O R O R D E R C O M M I T T E E S A L V A T I O N,38280,49289,49.056603773584904,N
M S T O C K P R O D U C T I O N A L P H A A N D J O I N T C O M P A N Y C O M P L E X R E S E A R C H,48658,49289,40.41450777202073,N
L I A B I L I T Y E L G A U G O L L I M I T E D C O M P A N Y,49433,12196,41.07142857142857,N
3 L I A B I L I T Y C O M P A N Y F A C T O R I E S E L G A L I M I T E D,49414,50885,42.10526315789473,N
R E E S T R O V V E D E N I E K O M P A N I I O B S H C H E S T V O A K T S I O N E R N O E,51475,49289,45.90163934426229,N
J o s e R o b e r t o L O P E Z G O M E Z,27483,9400,45.945945945945944,N
M A T S U N I C H I T R A D E R O I L C A,23892,9400,48.64864864864865,N
P R O M O T O R E S A E R O N A U T I C O S C I V I L A S O C I A C I O N L O S,11420,50885,44.651162790697676,N
J O I N T P R O I Z V O D S T V E N N O E A R Z A M A S S K O E P R E D P R I Y A T I E S T O C K C O M P A N Y P U B L I C T E M P A V I A N A U C H N O,35859,50885,35.98615916955017,N
G O N Z A L E Z A n d r e y V A S Q U E Z J u l i a n,17031,15674,42.69662921348315,N
P E L I C A N L T D C O M P A N Y A T L A N T I C,23331,44542,44.230769230769226,N
L U N A M a r i a N E G R E T E J o s e,11895,9400,50.0,N
S K Y S O L U T I O N S F R E E O U,50190,50778,46.913580246913575,N
W H O L E S A L E R S G H A E D I F A R H A D L L C,44786,12196,45.09803921568627,N
I N D U S T R Y L I M I T E D P E A K V I E W C O,28347,9400,48.78048780487805,N
T R A D I N G E N E R G Y B L A C K P E A R L L L C,52161,9400,45.238095238095234,N
Z H U K O V S K Y E N T E R P R I S E A E R O H Y D R O D Y N A M I C I N S T I T U T E A F T E R P R O F E S S O R A U T O N O M O U S N E C E N T R A L N A M E D T H E F E D E R A L,50260,31572,33.431085043988276,N
U N I T E D E A S T W E S T B A N K S A,46005,10649,46.34146341463414,N
L I A B I L I T Y B R O K E R L I M I T E D I N S U R A N C E S B E R B A N K C O M P A N Y,18751,50885,42.29074889867841,N
L I M I T E D S I R K E T I U L U S L A R A R A S I G E P A T I C A R E T,49342,39148,42.533936651583716,N
Y C R E D I T O C O O P E R A T I V A R L R U R A L N A C I O N A L C A J A A H O R R O D E,29684,40982,40.64171122994652,N
L I M I T E D C O M P A N Y Q U A N T U M L I A B I L I T Y,50321,42186,41.48148148148149,N
H O M E M O V E I S C O M E R C I O D E E L E G A N C E E I R E L I,34280,48848,40.93567251461988,N
O F R U S S I A N I N S T I T U T E B R A N C H A C A D E M Y O F L A S E R P H Y S I C S T H E T H E O F S I B E R I A N S C I E N C E S O F,44081,39147,39.02439024390244,N
C O M P A N Y I M A M A B N I R O O B A N D A R P E T R O C H E M I C A L,26819,17258,40.43715846994536,N
T B S L O G I S T I K A C O M P A N Y L I M I T E D L I A B I L I T Y,49502,50885,40.97560975609756,N
L I M I T E D S T U D I Y A L I A B I L I T Y C O M P A N Y P I K S A D Z H I O,50428,50885,41.860465116279066,N
D N E P R A I R L I N E S L I M I T E D V O L G A C O M P A N Y L I A B I L I T Y,50276,50885,42.3963133640553,N
L I M I T E D C O M P A N Y U N I S E R V I C E L I A B I L I T Y,47693,48424,41.83006535947712,N
K H A N G E N E R A L L L C S H A H B A Z T R A D I N G,10608,12196,43.39622641509434,N
T E C H N O L O G Y D I G I T A L C O M P A N Y I N T E R N A T I O N A L L I M I T E D C E N T R E L I A B I L I T Y,42034,50885,37.944664031620555,N
R O S K A P S T R O Y P R O J E C T S I N F R A S T R U C T U R A L C O M P A N Y L I A B I L I T Y L I M I T E D,46038,50885,40.963855421686745,N
L u i s G e r a r d o R I V E R O R E Y E S,51024,9400,50.0,N
B O G O S L O V S K O E R U D O U P R A V L E N I E O B S H C H E S T V O A K T S I O N E R N O E,52580,50885,42.91845493562232,N
B A S P A R M A N D E G A R C O M P A N Y K I M I Y A,17238,11001,43.956043956043956,N
I N T E R N A T I O N A L G R O U P S I A F A L C O N,25000,50885,43.386243386243386,N
L L C N I Z H N E K A M S K M E C H A N I C A L P L A N T,45633,40839,39.34426229508197,N
L L C D A F E N G A S I A C O,45982,12196,52.5,N
C O M P A N Y L I M I T E D N I C E B E R G L I A B I L I T Y,48944,16643,41.269841269841265,N
L I M I T E D L I A B I L I T Y C O M P A N Y C O M P A N Y T R A D I N G B A I K A L,51083,50885,39.81900452488688,N
F I N A N C E H O N G S E C U R I T Y K O N G L I M I T E D V P O W E R,49166,49289,44.171779141104295,N
B R A N C H R A I D S 2 1 5 M I L I T A R Y S Y R I A N I N T E L L I G E N C E,32341,50885,41.860465116279066,N
S A L G E N E R A L O F F S H O R E U N I T E D,37421,6723,48.07692307692307,N
S a l m i A M M A R S a l i m S a l a m a S u l a y m a n,19829,17291,41.17647058823529,N
M o h a m m a d A h m e d B A H A Z I Q M a h m o u d,10692,12889,40.74074074074075,N
S H I P M A N A G E M E N T L T D P I O N E E R P T E,38377,6723,45.45454545454546,N
A R R O Y A V E A l b e r t o E l k i n R U I Z,8138,6723,44.230769230769226,N
C A B L E B U R E A U S P E C I A L T H E I N D U S T R Y S T O C K O F D E S I G N J O I N T C O M P A N Y,48515,49289,43.21608040201005,N
L I A B I L I T Y B A S T I O N L I M I T E D C O M P A N Y,41119,46681,42.33576642335767,N
R E S E A R C H P R O D U C T I O N E N T E R P R I S E O A O D O L G O P R U D N Y,17249,49289,44.57142857142857,N
L I A B I L I T Y C O M P A N Y T R A N S L O M M A R K E T L I M I T E D,52576,50885,42.10526315789473,N
E r i c k M a n u e l O C H O A V I L L A G R A N,39197,26589,42.10526315789473,N
C O M P A N Y E N E R G E T I C H E S K A Y A S B Y T O V A Y A L I A B I L I T Y L I M I T E D K O M P A N I Y A,43120,39148,39.84674329501916,N
S P R A V A A Z M E N I E K S R O I N K A S O,28062,9400,46.15384615384615,N
B A N K M O S C O W I N D U S T R I A L C O M P A N Y J O I N T S T O C K,37000,30602,44.565217391304344,N
K E D O T R A D E L I M I T E D H O N G K O N G C O I N T E R N A T I O N A L,42937,30602,41.48936170212766,N
H O L D I N G C O M P A N Y D I D A R T O S E E I R A N I A N,25634,9400,44.680851063829785,N
H O N G L T D C O E L E C T R O N I C P A N G I N D U S T R Y,11305,9400,44.680851063829785,N
S L A I T K H A U S O T V E T S T V E N N O S T Y U O G R A N I C H E N N O Y O B S H C H E S T V O,48104,39148,41.29554655870445,N
A b d u l M o h a m e d R A Z Z A Q M a a t h i u,44444,26589,42.10526315789473,N
L I M I T E D L I A B I L I T Y C O M P A N Y M A L L 3 D,47362,16696,39.66942148760331,N
M a h m u d A b i d H a m i d A L T I K R I T I,7846,45551,43.01075268817204,N
J o s e A G U I L A R D U A R T E L e n o i r,11811,9400,48.71794871794872,N
M O N T A Z H N Y K H Z A G O T O V O K C O M P A N Y S T O C K J O I N T L I S K I N S K I I Z A V O D,52031,30602,38.3177570093458,N
L I M I T E D C O M P A N Y M E R S A D S H I P P I N G,15134,9400,45.45454545454546,N
P R O I Z V O D S T V E N N O E N A U C H N O P R E D P R I Y A T I E M I K R O S I S T E M A,47634,49289,44.32432432432433,N
D E I G L O B A L L T D A F O N D O A L I M E N T O S C,26987,49144,44.859813084112155,N
L I M I T E D R E F I N E R Y G O L D A F R I C A N,32791,9400,45.238095238095234,N
C O M P A N Y S T O C K R A I L W A Y C E N T R A L P L A N T T H E T E C H N O L O G Y 4 1 O F J O I N T,50244,31572,38.78326996197718,N
B O D E C A R N E S A C V D E,25141,12086,57.14285714285714,N
V E L C O M T R A D E D O O B E O G R A D,28121,42439,47.36842105263158,N
L T D S O L U T I O N S U N M A N N E D C O M P L E X C E N T E R,48441,49289,47.13375796178344,N
M o h a m e d S A L A H A b d a l l a h S a l a h,46816,26589,40.6015037593985,N
C O R P O R A T I O N G A A N L I M I T E D C O M P A N Y L I A B I L I T Y,46652,50885,42.654028436018955,N
L I A B I L I T Y C O M P A N Y S T R A T E G I C S E R V I C E S V E G A L I M I T E D,44223,39148,42.553191489361694,N
P A T I N O J u l i o F O M E Q U E V i c t o r,6823,49289,44.60431654676259,N
F Z M A R K E T I N G D I G I T A L A W A R D S L L C,49834,12196,44.230769230769226,N
C O M P A N Y K R E D O S T O C K J O I N T,46009,9400,47.36842105263158,N
H a s a n A H M E D A d n a n S,8215,11001,49.27536231884058,N
L I A B I L I T Y L I M I T E D G R O U P C O M P A N Y A V I A T E R M I N A L,19038,50885,40.0,N
K H A W A R G h a n i m M u s l i m A b d a l l a h M a h f u z,12840,17291,38.888888888888886,N
E S T F O R T A R I Q S H A N A B A B U C O M M E R C E T R A D E,8407,49289,45.85987261146497,N
J A R R E D S H A N G H A I I N D U S T R I A L C O L T D,45402,9400,44.44444444444444,N
S A N C H E Z B l a n c a A G U I R R E A r m i d a,10626,11001,44.9438202247191,N
U N I T A R Y E N T E R P R I S E R E P U B L I C A N B E L T A M O Z H S E R V I C E,46388,49289,41.80790960451978,N
C H E C H E N M I N E R A L L T D W A T E R S,30614,10649,50.0,N
J O I N T C O M P A N Y B A N K S T O C K P O S T,45811,49289,45.39007092198582,N
B R A N C H A F G H A N I S T A N A L H A R A M A I N,8258,39142,41.48148148148149,N
I b r a h i m A y m a n S a b a w i A L T I K R I T I H a s a n,9331,17258,40.46242774566474,N
R E O M A K S L I M I T E D C O M P A N Y L I A B I L I T Y,49297,30602,42.352941176470594,N
L T D A L A P E R L A A G R O P E C U A R I A,12983,9400,46.15384615384615,N
O W N E D S T A T E F O R E I G N T R A D E U N I T A R Y E N T E R P R I S E B E L S P E T S V N E S H T E C H N I K A,34776,31572,40.43321299638989,N
A L F A C O M P A N Y L I A B I L I T Y I N S T R U M E N T S L I M I T E D,50011,50885,41.70616113744076,N
R A P I D T E R E K T E A M R E S P O N S E S P E C I A L,26725,49289,46.97986577181208,N
A L A T I L I M a a d M u h a m m a d R a s h i d I b r a h i m,45935,7855,38.888888888888886,N
M A N A G E M E N T C O M P A N Y J O I N T S T O C K N E V A C O M P A N Y,43119,30602,40.86021505376344,N
C O N C E R N C O M P A N Y A V T O M A T I K A S T O C K J O I N T,37771,30602,43.82022471910112,N
A N O M I N A C I T Y C A P I T A L S O C I E D A D P L A Z A D E V A R I A B L E,31005,17258,43.97905759162304,N
M A N A G E M E N T L I M I T E D L I A B I L I T Y C O M P A N Y A F O R R A,40788,50885,40.375586854460096,N
C O M P A N Y S D L I M I T E D S O L U T I O N S L I A B I L I T Y,46523,49289,45.28301886792453,N
C O M P A N Y S E V E N T H L I M I T E D S E N S E,31353,6723,50.0,N
A L S H A H A R I L T D U N I T E D C O R P O R A T I O N,50081,49289,45.63758389261745,N
L T D R A T T A N A C O M P A N Y V I C H A I,9544,11001,45.78313253012048,N
A I R S Y R I A N I N T E L L I G E N C E F O R C E,12741,9400,45.238095238095234,N
O P E N C O M P A N Y J O I N T M S T A T O R S T O C K,49946,49289,46.25850340136054,N
A L S A D U N M u h a m m a d a b d a l R a z z a q Z i m a m,7883,9935,40.0,N
D I A Z J u l i a n R O D R I G U E Z I s a i a s,23135,45551,44.21052631578948,N
T R A D I N G F Z E X P E R T V I C T O R Y L L C,52228,9400,46.34146341463414,N
B U S T A M A N T E L u i s G O M E Z A l f o n s o,9996,40958,43.97163120567376,N
L I A B I L I T Y L I M I T E D R T C A P I T A L C O M P A N Y,37790,30602,40.22988505747126,N
O R O F U E N T E W I S M O T O S D E,11842,9400,48.57142857142858,N
R E S E A R C H O F J O I N T S T A T E C O M P A N Y I N S T I T U T E E N G I N E E R I N G S T O C K I N S T R U M E N T,47283,40327,40.282685512367486,N
D E L E S T E B A R P U N T A R E S T A U R A N T E,11774,37270,44.44444444444444,N
S A N A Y I M A D E N L E R S I R K E T I T I C A R E T L I M I T E D G O L D E N S T A R S T E K S T I L K I Y M E T L I,49703,50885,38.91050583657587,N
U R A L R E D M E T J O I N T S T O C K C O M P A N Y,49406,49289,48.275862068965516,N
H O T E L C O D E H O N G L T D T H A I L O N G,11307,15674,43.37349397590361,N
D E I N M O B I L I A R I O S S A C I T A D E L C V D E S A R R O L L O S,13007,50885,44.97607655502392,N
Z U O F U S H A N G H A I L T D X U A N W U F R E I G H T S E A C O,52010,49312,40.28776978417267,N
J o s e J o r g e M E J I A M O J I C A,28707,15187,46.42857142857143,N
R A Z A V I T R A D I T I O N A L T I L E C O Q U D S,30846,9400,44.18604651162791,N
A l d r i n J A R Q U I N M i g u e l J A R Q U I N,32331,6723,40.74074074074075,N
T E C H L T D A B A S C I E N C E C O,22684,10649,52.5,N
G M B H K G E S T A T E C O R E A L P Y R A M A X I A,44209,9400,44.18604651162791,N
H E S C O C O N S T R U C T I O N C O E N G I N E E R I N G,18997,50885,44.1025641025641,N
J U A R E Z D E C L U B D E S A I N D I O S C V R O J O S,32532,37270,45.714285714285715,N
E L G A S E R V I C E C O M P A N Y S T R O Y M I N I N G L I M I T E D L I A B I L I T Y,49427,49289,41.988950276243095,N
A h m a d N a z i r M o h a m m e d J A M A L E D D I N E,29046,12196,42.592592592592595,N
R A D I O P R I B O R C O M P A N Y J O I N T S T O C K,37721,30602,44.57831325301205,N
M o h a m m e d A b d e l H a l i m H e m a i d a S A L E H,17280,12196,40.0,N
S A N A T E B T E K A R L L C I L Y A,27164,8094,48.71794871794872,N
P L A N T L Y T K A R I N O C O M P A N Y S T O C K O P T I C A L J O I N T G L A S S,52599,30602,40.816326530612244,N
S I B E R I A N T R A N S G O L D L I M I T E D,46720,9400,47.5,N
V O S T O K I N T E R P R O M C O M P A N Y L I M I T E D L I A B I L I T Y,47654,49289,44.311377245508986,N
O R G A N I Z A T I O N R E N O V A T I O N A N D O F I N D U S T R I A L D E V E L O P M E N T I R A N,11643,39148,41.43426294820717,N
O B S H C H E S T V O M O L O T E L E K T R O M E K H A N I C H E S K I I Z A V O D A K T S I O N E R N O E P E T R O V S K I I,35865,39148,40.0,N
L I A B I L I T Y K R D V C O M P A N Y L I M I T E D Y A K U T I Y A,47906,47786,40.0,N
J S C G E O S U R V E Y M A R I N E E X P E D I T I O N P O L A R,47929,49289,48.40764331210191,N
O B S H C H E S T V O G A Z P R O M A K T S I O N E R N O E S H E L F P R O E K T,51546,49289,47.398843930635834,N
B U N Y A N P R I V A T E S T O C K D A M A S C U S C O M P A N Y J O I N T,29043,30602,41.93548387096774,N
T R U S T H T T S S H I P P I N G T R A D E H A N S E A T I C G M B H,25467,43036,41.23711340206185,N
J O I N T C O M P A N Y S T O C K P R O M S V Y A Z B A N K P U B L I C,34656,30602,41.75824175824175,N
L A K T A S I G L O B A L L I B E R T Y D O O,45553,37270,43.01075268817204,N
Y A S O N L I M I T E D E L E C T R O N I C S C O T E C H N O L O G Y,41380,49289,47.20496894409938,N
G O M E Z J e s u s R a f a e l V I L L A M I Z A R,51088,9400,42.85714285714286,N
T H E G R E A T E R I S I S S A H A R A I N,24546,46510,49.01960784313726,N
S I A I S I C O M P A N Y L I A B I L I T Y L I M I T E D,43998,46510,41.379310344827594,N
S O C I A L O R G A N I Z A T I O N N E J A A T W E L F A R E,27967,30602,41.860465116279066,N
C O M P A N Y S T O C K J O I N T P U B L I C S O R M O V O K R A S N O Y E S H I P Y A R D,36033,49289,41.53005464480874,N
C I T Y C O M P A N Y L I M I T E D L I A B I L I T Y U S M,41922,30602,41.17647058823529,N
M O S C O W P L A N T A V A N G A R D B U I L D I N G C O M P A N Y O P E N J O I N T S T O C K M A C H I N E R Y,37699,50885,38.55421686746988,N
L I M I T E D G R O U P L I A B I L I T Y 2 2 D A P A R T N E R S H I P,47923,44980,40.609137055837564,N
H A T O L T D A M A R I A S A N T A A G R O P E C U A R I A,11903,46681,42.33576642335767,N
5 C O M P A N I A P R S D E R L D E M A N A N T I A L E S G A N A D E R A,15864,17258,41.53005464480874,N
A L J A D I D A H E X C H A N G E C O M P A N Y A L A R D M O N E Y,26700,12196,42.3728813559322,N
S E R V I C E S L T D C Y P R U S S C F M A N A G E M E N T,37442,49289,46.35761589403974,N
A N D T E C H N O L O G I C A L V A L D A Y E X P E R I M E N T A L B U R E A U J O I N T C O M P A N Y D E S I G N S T O C K,50764,49289,37.78801843317973,N
A S I A N A G E N C Y C O M P A N Y L I A B I L I T Y L I M I T E D T R A D E,47626,50885,41.31455399061033,N
L I M I T E D H A R B O U R S H I P M A N A G E M E N T,39677,9400,45.45454545454546,N
F O O D L T D C O R P O R A T I O N T F M C M A N A G E M E N T T H E,15854,49289,44.72049689440993,N
R A D I O L I A B I L I T Y L I M I T E D C O M P A N Y H O L D I N G C H O O S E,45974,30602,41.666666666666664,N
J A M A R O D E C V S A C O N S T R U C T O R E S,10365,49289,46.808510638297875,N
M S a l e h A r w a M A N G O U S H,45852,28650,46.753246753246756,N
I N F A N T R Y D I V I S I O N 6 6 T H L I G H T,35816,19890,43.956043956043956,N
K h a l i f a A L S U B A I Y M u h a m m a d T u r k i,10896,17291,40.0,N
S T O C K C O M P A N Y R A D I O P R I B O R S N A B J O I N T,46707,30602,43.67816091954023,N
S A L I N S U R A N C E T R U S T S E R V I C E S,27191,10649,45.652173913043484,N
E L D O O P G P C O M P A N Y K A L D E R A,49565,12196,48.93617021276596,N
H t e t M o e T U N H t e t,32363,11310,44.44444444444444,N
S T A R C O M P A N Y M Y A N M A F I V E L I M I T E D L I N E,47277,16643,43.75,N
D S I M P O R T C O E X P O R T M L T D,28044,9400,52.77777777777778,N
S a l e h M o h a m e d I s a I s a S A L M A N,45083,6723,46.15384615384615,N
C O M P A N Y L I A B I L I T Y R A Z R E Z M A L I N O V S K I Y L I M I T E D,48903,50885,41.860465116279066,N
T I U B O D A G A S A N D O I L S E R V I C E S,23207,42439,48.78048780487805,N
Y A T I R I M S I R K E T I A N O N I M E N E R J I U L U S L A R A R A S I A N A T O L I A N,36077,50885,41.048034934497814,N
D E M U R G U I O N D O S A E Z C a r l o s E G U I L A Z,7196,49144,44.03669724770643,N
B V B A V O L T R A T R A N S C O R E N E R G Y,26746,37270,46.31578947368421,N
W A L L Y T R A D E L I M I T E D N E W C O T A R G E T I N T E R N A T I O N A L,50139,49289,42.77456647398844,N
S T O C K R E P A I R J O I N T C O M P A N Y A I R C R A F T P L A N T 8 1 0,35875,52004,41.73913043478261,N
O P E N J O I N T S T O C K Z A V O D L I T E Y N O M E K H A N I C H E S K I Y B A L A S H I K H I N S K I Y C O M P A N Y,45041,50885,39.38223938223938,N
S A N J I A N G L T D C O A N D I M P O R T E X P O R T W U H A N,23063,49289,43.31210191082803,N
M U R I L L O J u l i e t a C l a u d i a S A L A Z A R,19912,26589,41.72661870503597,N
E N G I N E E R I N G T A W U T R A D I N G M E C H A N I C A L A N D C O M P A N Y,27022,17258,38.3419689119171,N
L I N A R E S C o n r a d o A n t o n i o P E R E Z,28310,9400,50.0,N
H O R I Z O N T O J S C H O L D I N G C O M P A N Y M A N A G E M E N T,46472,30602,41.75824175824175,N
F L E M I N G C A B R E R A A n t o n i o A l e j a n d r o,22744,37270,42.990654205607484,N
L I M I T E D C O M P A N Y M T M L I A B I L I T Y P R O,50399,30602,41.666666666666664,N
C H E Y N C H I P C O M P A N Y L I A B I L I T Y L I M I T E D,52225,30602,39.08045977011494,N
I N V E S T M E N T C O M P A N Y O I L I N D U S T R Y,16040,49289,47.61904761904761,N
A l e x a n d e r L A R E Z H E R N A N D E Z J o h a n,50517,12196,41.509433962264154,N
M A R I T I M E T R A D I N G A N D C O M P A N Y N O R D S T R A N D,1571,49289,42.2360248447205,N
D I S T R I B U I D O R A D E N O R T E S A C V E D E L M E D I C O S D E P R O D U C T O S I M P O R T A D O R A,16211,49289,40.97560975609756,N
L I M I T E D I N V E S T M E N T S S B E R B A N K L I A B I L I T Y C O M P A N Y,18708,49289,42.285714285714285,N
X I N N U O T R A D I N G J I N L I M I T E D,40923,9406,42.69662921348315,N
C a r o l i n a R E C I N O S M a r t h a B E R N A L D E,32726,37270,45.714285714285715,N
K H A N O R G A N I Z A T I O N H A J I J U M A,11502,12920,42.666666666666664,N
T E H R A N P J S C O M P A N Y G O S T A R E S H,15539,49513,46.15384615384615,N
P E T R O C H E M I C A L G H A E D B A S S I R P R O D U C T S C O M P A N Y,16029,49289,44.97041420118343,N
M A N A G E M E N T C O M P A N Y L I A B I L I T Y B O N U M L I M I T E D,38058,50885,38.862559241706165,N
F e r n a n d o P E R A L T A G u s t a v o A L V A R E Z,21064,37270,43.80952380952381,N
L I M I T E D C O M P A N Y A S I A N A V I A T I O N L O G I S T I C S,17228,50885,44.44444444444444,N
V O Z D U S H N O G O L A B O R A T O R I Y A R U S S K A Y A L I M I T E D T R A N S P O R T A C O M P A N Y L I A B I L I T Y,50789,50885,38.78326996197718,N
M E T L I A B I L I T Y G A L I K A C O M P A N Y L I M I T E D,47849,50885,39.19597989949749,N
