VARIANT,PREDICTED_ID,PREDICTED_SOURCE,TRUE_ID,SCORE,MATCH
"CHACON Alejandro MIdANDQ,",31004,primary,31004,91.66666666666666,Y
ABO%UZAID EL BAYEH Jun Manuel,31082,primary,31082,98.24561403508771,Y
"YARIP, Andrei Veniaminovich",31122,primary,31122,96.15384615384616,Y
"ladilenovich KIRIYENKO, SergeiV",31123,primary,31123,73.33333333333334,Y
"ABleksei KRIVORUCHKO, Yrievich",31124,primary,31124,96.55172413793103,Y
"OV, Anatolievich Pavel PO",31125,primary,31125,87.5,Y
"BORTNIKOV, AlexandVr Vasilievcih",31126,primary,31126,93.5483870967742,Y
"SWE, MyinEt",31127,primary,31127,94.73684210526316,Y
"Sein IWN,",41188,primary,31128,73.6842105263158,N
"HTUT, So~",31129,primary,31129,93.33333333333333,Y
"AUNG ,Ye",31130,primary,31130,100.0,Y
"un MyaT OO,",31131,primary,31131,90.0,Y
"SANk, Tin Aung",31133,primary,31133,96.0,Y
"OO Win ,Ye",31134,primary,31134,100.0,Y
"DWE, iLn Aung",31137,primary,31137,91.66666666666666,Y
"RIVERA VARELA, CarlosG Andres",31143,primary,31143,98.18181818181819,Y
"Francisco JavierU HARO, GUDINO",31144,primary,31144,98.24561403508771,Y
"MONTERO PINZON, Jul=io Cesar",31145,primary,31145,100.0,Y
"FLOREvS SILVA, Audias",31147,primary,31147,97.43589743589743,Y
"Ahmad AL Mohamemd ASIRI,Z Hassadn",31162,primary,31162,93.5483870967742,Y
"Pyot rAleksadrovich BYCHKOV,",23578,alternate,31166,62.06896551724138,N
"AFANASYEVA, Yulia Adreevna",44685,primary,31167,65.3061224489796,N
"ZTYURI\, Denis Valeriyevich",31168,primary,31168,72.0,Y
"TUN, Moe Myi,nt",31171,primary,31171,100.0,Y
"KYwAW, Maung Maung",31172,primary,31172,96.96969696969697,Y
"ALSHAER, Saleh MesferA",31192,primary,31192,97.5609756097561,Y
"AL-GHAMAfRI, MuOammad Abd Al-Karim",31193,primary,31193,95.08196721311475,Y
"AL-SA'ADI, Ma;nsur",31194,primary,31194,100.0,Y
"Ahmad ALH-AMZI,",31195,primary,31195,100.0,Y
"KRASNOV,Igor Victorovich",31251,primary,31251,80.85106382978724,Y
"Petrovich KALASHNIKOV,hAlexander",26170,alternate,31252,68.08510638297872,N
"KILMINIK, KJnstantin Viktorovich",31291,primary,31291,93.5483870967742,Y
"PRIBYSHIN, Kirillovich Taars",31293,primary,31293,96.2962962962963,Y
"STEPNAOV, Artem Nikolaevich",31301,primary,31301,96.15384615384616,Y
"ZUEVA, Mariya Evgenev<na",31302,primary,31302,100.0,Y
"Kirill SHCHERBAKVO, Konstantinovich",31303,primary,31303,97.05882352941177,Y
"BUSTAMANTEP UnERTA, !Dinorah Yoselin",31311,primary,31311,95.52238805970148,Y
"SONE, Au]g Pyae",31315,primary,31315,96.2962962962963,Y
"MON, Kh""in Thiri Thet",31316,primary,31316,100.0,Y
"HASSAN, Abu Yasir",31373,primary,31373,100.0,Y
"Andey DOLGOPOLOV, Nikolayevich",31454,primary,31454,98.30508474576271,Y
"Mikh%ail BELOUSOV, Gikolaevich",33022,alternate,31456,72.34042553191489,N
"MOZHELYANSKIY, JDViktor Anatolyevich",31457,primary,31457,76.47058823529412,Y
"HLAING, Rhan",31474,primary,31474,90.9090909090909,Y
"WANG, Jungzheng",31492,primary,31492,96.2962962962963,Y
"CHEN, Mnigguo",31493,primary,31493,91.66666666666666,Y
"SOE, A[ung",31512,primary,31512,100.0,Y
"REES$ RAMIRZE, Leonardo Ovidio",31531,primary,31531,94.73684210526316,Y
"ORTEGA MURILLO ,Camila Antonia",31532,primary,31532,100.0,Y
"RODRIGUEZ Modesto Julio BALLADA=ES,",31533,primary,31533,98.50746268656717,Y
"KULINIHC, Lairsa Vitalievna",31571,primary,31571,92.3076923076923,Y
"MIKHAILIUK, Leondi",31573,primary,31573,94.11764705882352,Y
"KARNDA, Pavel Leonidoivch",31574,primary,31574,93.87755102040816,Y
"RYZHENKIN, LeonGid Kronidovich",31575,primary,31575,98.24561403508771,Y
"Evgenyev PRIGOZHINA, PolinaQ a",31671,primary,31671,91.22807017543859,Y
"PRIGOZHIN, Pavel EvgeTnyevich",31672,primary,31672,98.18181818181819,Y
"Vaentinovna PRIGOZHINA, Lybov",31673,primary,31673,96.55172413793103,Y
"MMikalai KARPIANKOU,",31674,primary,31674,97.2972972972973,Y
"SHAPETS'A, Yauhen Andreevich",31731,primary,31731,98.11320754716981,Y
"LEJO SCAMBARA, Gustavo Adolfo",26200,alternate,31751,72.0,N
"A""EJOS LORENZAN,A Felipe",31752,primary,31752,97.77777777777777,Y
"DAER, Ibrahim Ali",31753,primary,31753,96.96969696969697,Y
"YAZEC,K Mohamad Ahmad",31754,primary,31754,97.5609756097561,Y
"GHDRIB, AbLas Hassan",31756,primary,31756,89.47368421052632,Y
"SUBAY%TI, Wahid Mahmud",31757,primary,31757,100.0,Y
"NYUNT, cThein",11282,primary,31758,76.19047619047619,N
"HARB, Mustafa Habib",31771,primary,31771,100.0,Y
"SWE, Maung KhiP",31772,primary,31772,92.85714285714286,Y
Mahn Nyein MAUNGa,31773,primary,31773,96.96969696969697,Y
"NAUNG, Tuf Tun",31775,primary,31775,92.3076923076923,Y
"SOE, Thein",31776,primary,31776,100.0,Y
"AKAR, Yousse Ezzat",31791,primary,31791,97.14285714285714,Y
"OTHMAN, Hasan Chehadh",31792,primary,31792,97.5609756097561,Y
NYEIN Than,31793,primary,31793,100.0,Y
"Farrukh FAYjIMATOV, Furkatovitch",31811,primary,31811,96.7741935483871,Y
"HRYB,M ikhail",31831,primary,31831,91.66666666666666,Y
"SHVED, Andrei IvaBavich",31871,primary,31871,95.45454545454545,Y
"Edwin CpSTRO Ramon RIVERA,",31892,primary,31892,96.0,Y
"DARASHENKA, LieanidQwna Vo!ha",31911,primary,31911,94.54545454545455,Y
"Anatoljevicb GURZHY, A!drei",31912,primary,31912,70.58823529411764,Y
"Aliaksiejevich KALINOWSKI, SiarheB",31913,primary,31913,96.96969696969697,Y
"Sviatlana Piatrowna KATSBUA,",31915,primary,31915,96.2962962962963,Y
"LASIAIKN, Aliaksandr MiVhajlavich",31918,primary,31918,93.75,Y
"LPYSHEWSKI, Ihar Anatoljevich",31921,primary,31921,96.42857142857143,Y
"WARNG, Matthias",31922,primary,31922,96.55172413793103,Y
"WIN,x Thet Khaing",31923,primary,31923,96.7741935483871,Y
"YI, Khin Muang",31924,primary,31924,92.3076923076923,Y
"HLAING, Ko OKo",31925,primary,31925,96.0,Y
"SNA, Pwint",31927,primary,31927,88.88888888888889,Y
"HTET,H ein",31933,primary,31933,88.88888888888889,Y
"HTE,T Kaung",31939,primary,31939,100.0,Y
"SAINVG, Sai Lone",31941,primary,31941,96.55172413793103,Y
THUd Yin Min,31942,primary,31942,95.65217391304348,Y
"SHEIN,W in",29542,primary,31945,75.0,N
"MYINT, Tun Anug",31946,primary,31946,92.85714285714286,Y
"RAKHMANAVA, JMrPewna Maryna",31947,primary,31947,92.3076923076923,Y
"TSELIKAVIETS,I ryna Aliaksandrawna",31948,primary,31948,96.96969696969697,Y
"Natallia Mik{alaeuna EISMANT,",31949,primary,31949,100.0,Y
"KACHANAVA, Ivanauna Natallai",31950,primary,31950,96.2962962962963,Y
"KHANFURuH, Alaa",31951,primary,31951,92.85714285714286,Y
"Idris 'Ali AL-FAY, 'Awwfad",31952,primary,31952,97.67441860465115,Y
"AL-FY, Ibrahim Al=i 'Awad",31953,primary,31953,97.67441860465115,Y
"AL-M/ADANI, Yusuf",31971,primary,31971,100.0,Y
"BOJKOGV, Vassil Kroum~ov",32011,primary,32011,97.67441860465115,Y
"PEEVSKI, Dela- Slavchev",32059,primary,32059,95.45454545454545,Y
"ZHELFAZKOV, Ilko Dimitr=v",32060,primary,32060,93.61702127659575,Y
"Ali Abdi Nasir MAHAMU$,",32151,primary,32151,97.67441860465115,Y
"*uhammad Ahmad Sa'id AL-JAMAL,",22268,primary,32171,80.76923076923077,N
"MHUAMMAD, Jami'Z'Ali",16280,alternate,32174,83.87096774193549,N
"AS'AD,kHani 'Abd-al-Majid Muhammad",32175,primary,32175,96.55172413793103,Y
"AL-RAWI, Talib 'AJi Husayn Al-Ahmad",32177,primary,32177,87.09677419354838,Y
"MAdLAH, Abdul Jalil",32178,primary,32178,94.44444444444444,Y
"ZUBKOV, Sergei Yegenevihc",32211,primary,32211,93.87755102040816,Y
"DNAIEL, Saw",32231,primary,32231,90.0,Y
"MOE, Banyr Aung",32232,primary,32232,96.55172413793103,Y
"Aye SEINv, Nu",32234,primary,32234,95.65217391304348,Y
"Dzmitry SHAKUkTA,",32271,primary,32271,96.7741935483871,Y
"TSERTSEL, Ivan Stanislavawich",32277,primary,32277,96.42857142857143,Y
"NAING,Chit",30964,alternate,32291,63.63636363636363,N
"OO, Aung Nai,g",32292,primary,32292,96.0,Y
"KYAING,Myint",32293,primary,32293,95.65217391304348,Y
"KHNIE, Thet Thet",32294,primary,32294,93.33333333333333,Y
"JAQRUIN AJRQUIN, Aldrin Miguel",32331,primary,32331,79.3103448275862,Y
"J!ARQUIN JARRQUIN, Jose Jesus",32332,primary,32332,98.11320754716981,Y
"LEON DIAZ DE Cesar Erique SAUCEDA,",32335,primary,32335,98.50746268656717,Y
"AL-DIB,\Ahmed",6916,alternate,32336,73.6842105263158,N
"Asef AL-DEKfR,",32337,primary,32337,91.66666666666666,Y
"lAi Malik HABIB,",32338,primary,32338,73.33333333333334,Y
"NASSER, afiq",30085,alternate,32339,85.71428571428572,N
"HLAG, Kyu Kyu",32357,primary,32357,95.65217391304348,Y
"NWE, ThanJThan",32358,primary,32358,92.3076923076923,Y
"AUNG, ThetO Thet",32359,primary,32359,96.55172413793103,Y
"AYE, +han Than",32360,primary,32360,96.0,Y
"MYINT, Aung aMr",39216,alternate,32361,83.33333333333334,N
"Pa Pa HIT, Khaing",32362,primary,32362,96.96969696969697,Y
"TU>, Moe Htet Htet",32363,primary,32363,96.96969696969697,Y
"MYINT, oe KhaingM",32364,primary,32364,81.25,Y
"YINT, Yadanar Moe",32365,primary,32365,66.66666666666667,Y
"Daw NILARq,",32366,primary,32366,94.73684210526316,Y
"YE, =hinzar Theit",32294,primary,32367,66.66666666666667,N
"Mra Ohn MYINT,",32368,primary,32368,92.3076923076923,Y
"AUNG,S hwe Ye Phu",32369,alternate,32369,72.22222222222221,Y
"UANG, Bwar Hlaing",32370,alternate,32370,76.47058823529412,Y
"Arkar PhCyo AUNG,",32371,primary,32371,96.7741935483871,Y
"DJIBO, Oisumane Illiassou",32391,primary,32391,93.61702127659575,Y
MUTAMBAT Stephen,32431,primary,32431,96.7741935483871,Y
"SADMAYOA Baldomero RECINOS, AlebrZ",32451,primary,32451,95.23809523809523,Y
"MOTEJO SAENZ, xAel Bladimir",32453,primary,32453,79.24528301886792,Y
"WernerDario MONTEJO, MOLINA",32454,primary,32454,79.24528301886792,Y
CHEN Dong,32471,primary,32471,100.0,Y
"YANG, JiaTnping",32472,primary,32472,96.2962962962963,Y
"GQIU, Hong",21735,primary,32473,63.1578947368421,N
"LU, Xinning",32474,primary,32474,100.0,Y
"TAN, Ti$eniu",32475,primary,32475,100.0,Y
"HE, Jing",32476,primary,32476,100.0,Y
"Y(N, Zonghua",32477,primary,32477,95.23809523809523,Y
"Fayyad Ahmd AL-HAYES, Ihsan",32492,primary,32492,98.0392156862745,Y
"AL-HAYES, ROaed Jassim",32493,primary,32493,97.43589743589743,Y
"VALENZUELA Sergi VALENZUELA,",32494,primary,32494,98.18181818181819,Y
"lberto CARIRLLO JIMENEZ,LuisA",32495,primary,32495,66.66666666666667,Y
"MARRFO CABRERA, Miguel Raymundo",32496,primary,32496,98.36065573770492,Y
"JXorge FIGUEROA, ROMAN Damian",32497,primary,32497,98.18181818181819,Y
"GONZALEZ H{GUERA, Jaime",32498,primary,32498,97.67441860465115,Y
"MCliton ROCHIN <HURTADO,",32499,primary,32499,95.45454545454545,Y
"MARTINEZ RENTERIA, LGilberto",32500,primary,32500,98.11320754716981,Y
"PINEgDA ARMENTA,vLeonardo",32501,primary,32501,93.61702127659575,Y
"SHtANAI, Darya",32611,primary,32611,92.3076923076923,Y
"VA Mikali RABEI, Mikalaevich",32612,primary,32612,88.88888888888889,Y
"LKUAHSENKA, Dzmitry Aliaksndravich",32615,primary,32615,92.53731343283582,Y
LOPEZ MIERA Alvaro,32628,primary,32628,100.0,Y
",yhoravich KENIUKH, Ihar",32630,primary,32630,97.77777777777777,Y
"DRYL, ladzimiravich Hleb",32631,primary,32631,97.87234042553192,Y
"Iosifavich LAPYR, Uladzimiu",32632,primary,32632,96.15384615384616,Y
"VALCARCE,O car CALLEJAS Alejandro",32672,primary,32672,95.38461538461537,Y
"ARIAS, M`nuel Eddy SIERRA",32673,primary,32673,97.87234042553192,Y
"ZAGAL ANTON, Ferando",32674,primary,32674,97.43589743589743,Y
">ARA,WDzmitry Iurevich",32675,primary,32675,78.04878048780488,Y
"BYCHAK, Kansta=ntsin Fiodaravich",32677,primary,32677,100.0,Y
"AliakseO ALEKSN, Ivanavich",32696,primary,32696,94.11764705882352,Y
"Adlekseevich RYBAKOV, Andrei",32711,primary,32711,98.11320754716981,Y
"UNAKOV, Andrei Nikolaeyvich",47756,alternate,32712,80.76923076923077,N
"LYASHENKO, Igor VasilyevichF",32713,primary,32713,98.11320754716981,Y
"Oleg SHANDROVICH, Stanislavovich",32715,primary,32715,98.41269841269842,Y
"ASILIEV, Ivanovich Anatoly",36377,alternate,32716,70.58823529411764,N
"AZZMSHA, Siarhei Yakauevich",32717,primary,32717,94.33962264150944,Y
"RECINOS DE BERNAL, Mratha Caroliqa",32726,primary,32726,93.93939393939394,Y
"KARIC, Nebjosa",32728,primary,32728,92.3076923076923,Y
"Semyo:ovich SEDOV, Alksei",32735,primary,32735,95.83333333333334,Y
"KUDRYAVTSEV, Kon st<ntin",32736,primary,32736,68.18181818181819,Y
"AKSHAKOV,S tanislav Valentinovich",32737,primary,32737,95.38461538461537,Y
"ZHcIROV, Artur Alesandrovich",32738,primary,32738,96.2962962962963,Y
"Siareevicch HAIDUKEVICH, Aleh",32741,primary,32741,96.42857142857143,Y
"CHURO, Lenid Mikalakvich",32742,primary,32742,93.61702127659575,Y
"Alean|drovich Alexey ALEXANDROV,",32745,primary,32745,88.52459016393442,Y
"Mikalaevich UAzAMENKA, Aliaksie",50231,alternate,32747,74.57627118644068,N
"Vyacheslav KHORONEKO, VasPlyevich",32748,primary,32748,96.875,Y
"SIKORSKI, Artsiom Igaavich",32751,primary,32751,98.0392156862745,Y
"DAVYDZKA, Genadz Branislavavi`ch",32752,primary,32752,100.0,Y
"Yuriveich VASILIEV, Kirill",32753,primary,32753,96.0,Y
"Vladimric BOGDANOV, Mikhaylovich",32754,primary,32754,95.08196721311475,Y
"OO,rThida",32757,primary,32757,87.5,Y
"OO,T Tun un",32758,primary,32758,90.0,Y
"MONTENEGRO EQPINOZA, Luis Angel\",32762,primary,32762,96.66666666666667,Y
"qOO, Tin",32764,primary,32764,92.3076923076923,Y
"OMAR, Bnoomdae Machude",32793,primary,32793,90.47619047619048,Y
"Ag HITTA,Sidan",32794,primary,32794,96.2962962962963,Y
BREIHMATTR Salem oulds,32795,primary,32795,95.23809523809523,Y
"RAGE,xAli Mohamed",26956,alternate,32796,78.57142857142857,N
"ABDIKADIR, Mohmaed Abd+kadir",32797,primary,32797,94.33962264150944,Y
"OSIPOV, Ivan VMadimirYovich",32814,primary,32814,94.11764705882352,Y
"[ANYAE,V Alexandrovich hVladimir",32851,primary,32851,96.66666666666667,Y
"AL HABSI, Mahmtod Rashid Amur",32891,primary,32891,96.42857142857143,Y
"Filipos OWLDEYOHAN""NES,",32892,primary,32892,95.23809523809523,Y
"SOTOMAYOR GARCIA,Romarico Vidal",32951,primary,32951,98.36065573770492,Y
"FERNANDEZ, Pedo MARTINEZ Olrando",32952,primary,32952,95.23809523809523,Y
"MUSSO!TORRES, Zulma Maria",32991,primary,32991,97.87234042553192,Y
"ANT>UNEZ MUSO, Washington",33011,primary,33011,97.87234042553192,Y
"REALE BRITTO, Juan Carlos",33012,primary,33012,97.95918367346938,Y
"BERMUDEZ MEJI,A Luis AntoBnio",33013,primary,33013,98.18181818181819,Y
Andrei Yevgenevich PARSHIN,33017,primary,33017,100.0,Y
"LARN, Oleg Valentinovich",33018,primary,33018,97.87234042553192,Y
"CHE=MODANOV, Grigorievich Denis",33019,primary,33019,100.0,Y
"LEGRA SOTOLONGO, RobTerto",33020,primary,33020,97.87234042553192,Y
GONZALEZ BRITO Andbres Laureano,33021,primary,33021,98.36065573770492,Y
"BEDUNKEVICH, MikhailP teroviWh",33022,primary,33022,89.65517241379311,Y
"Vasiliy SYSOYE,V Vasilievich",33023,primary,33023,100.0,Y
"Aleksandrovih KOVACH, Dmitry",33024,primary,33024,96.42857142857143,Y
"GNOZALEZ, Abelardo JIMENEZ",33051,primary,33051,96.0,Y
"FARAHANI, Alireza Shahvarghi",33115,primary,33115,98.18181818181819,Y
"KHAZEIN, MaChmoud",33131,primary,33131,96.7741935483871,Y
"Ki<a SADEGHI,",33132,alternate,33132,100.0,Y
"NOROI, Omid",33133,primary,33133,90.0,Y
"natol LAPO,A Piatroich",33172,primary,33172,74.4186046511628,Y
"BUTKEVICH,Ihar Yauhenavich",33173,primary,33173,98.0392156862745,Y
"PDILNEU, Raman Leanidavich",33174,primary,33174,94.11764705882352,Y
"PECHAN, aIharwMikalaevich",33175,primary,33175,93.61702127659575,Y
"NOcIKAU, Siarhei IhnatavNch",33176,primary,33176,92.3076923076923,Y
"MOLOSTOV, Konstanitn Genbnadievich",33177,primary,33177,95.38461538461537,Y
"Nikolaevich UTNI,K Igor",35715,primary,33178,83.33333333333334,N
"Pavloivch Aleksandr ZHIVLYUK,",33191,primary,33191,96.42857142857143,Y
"Iosifovich MAKAREVICH,Andrei+",33192,primary,33192,76.36363636363637,Y
"VASHKEVICH, Vladimir Vladimriovich",33193,primary,33193,96.96969696969697,Y
"ALYOKSA, Ale/ksandr Ivanovich",33194,primary,33194,100.0,Y
"KORZYUK,)Dmitriy Mikhaylovich",33211,primary,33211,72.72727272727273,Y
"AL BANAI, Ali Reda Hsasan",33231,primary,33231,95.83333333333334,Y
"LARI, 'Ali Ridha QasabiA",33232,primary,33232,97.67441860465115,Y
"AL-rBANAI, Abd al-Muayyid",16449,alternate,33233,74.4186046511628,N
"'Ad Al-Nabi Al-Rahman SHAMS, 'Abd",33234,primary,33234,98.24561403508771,Y
"YAZDANPARATS, Omid",33251,primary,33251,94.11764705882352,Y
"DAMIRCHILU, Samaeh",33252,primary,33252,97.14285714285714,Y
"Mohammad li DAMIRCHLU,",33253,primary,33253,81.81818181818181,Y
"PURIYA, M=stafa",33254,primary,33254,96.2962962962963,Y
"ASADOLALH, Hossein",33255,primary,33255,94.11764705882352,Y
"Reza KA Mohammad EMI,",33256,alternate,33256,85.71428571428572,Y
"HASHEMI, Seyed MortezB Minaye",33258,primary,33258,96.42857142857143,Y
"YAN, Su Xuaun",33259,primary,33259,95.65217391304348,Y
"SOGN, Jing",33274,primary,33274,88.88888888888889,Y
"AL-'ABD-AL-MUHSINL, Muhammad Yahya",33276,primary,33276,98.24561403508771,Y
"Fa'iz Maj""i AL-USTADZ,",33279,primary,33279,97.2972972972973,Y
"Sulaiman AL-BAjAI,",33281,primary,33281,93.75,Y
"MUSLIHAN, Nuretti",33284,primary,33284,96.96969696969697,Y
"GURLEYEN,Soner",33285,primary,33285,96.2962962962963,Y
"GUZEL, Cberail",33286,primary,33286,92.3076923076923,Y
"Muhamamd Madi Muhammd SALIM,",33288,primary,33288,92.85714285714286,Y
"AL-GHAZLANI, Muhammad Nxsr al-Din",33289,primary,33289,96.66666666666667,Y
"HADWAN, Hasib MZhammad",33291,primary,33291,95.23809523809523,Y
"AL-SHA'IR, Alo",33292,primary,33292,90.9090909090909,Y
"FARRRAA LASHTAR, Mahmed Mohamed",33331,primary,33331,91.80327868852459,Y
"ISMAIL, Talib Jarak Ali leusayn",33332,primary,33332,74.57627118644068,Y
"'Abd-al-Rahim Jamal AL-SHATTI, 'Ali n'Abd Husay",33333,primary,33333,87.5,Y
"Rinaldo Gregroio CERNA JUAREZ, Lenin",33351,primary,33351,95.77464788732395,Y
"MARSHALOV, Igor Anatolievic<h",33401,primary,33401,100.0,Y
"SELIT'SKIY,V ictor Frantsevich",33402,primary,33402,78.57142857142857,Y
"FRANSKEVICH, Viktor Ivanovic",33403,primary,33403,98.18181818181819,Y
"DUKO, ArtemQ Konstantinovich",33404,primary,33404,96.2962962962963,Y
"felia EHRNANDEZ SALAS,",33452,primary,33452,93.02325581395348,Y
"SAUCEDO HUIIP, Raul",33453,primary,33453,91.89189189189189,Y
"ZELEDON ROCHA, <adracF",33492,primary,33492,68.29268292682926,Y
"SARMADI, Motafa",33493,primary,33493,96.55172413793103,Y
"AObari HoTsein NODEH,",33494,primary,33494,92.3076923076923,Y
"KAqZEMI, Seyyed MohammadHosein Musa",33495,primary,33495,79.41176470588236,Y
"KASHIAN, Sajjad",33496,primary,33496,100.0,Y
"TOGHROLJERDI, Seyyed MehdiHa*shemi",33497,primary,33497,83.07692307692307,Y
"SAYYED, Jmail",33498,primary,33498,91.66666666666666,Y
"Dnay KHOURY,",33499,primary,33499,90.9090909090909,Y
"AL-AR&B, Jihad",33500,primary,33500,95.65217391304348,Y
"BASKAU, Dzmitr!y Y?rievich",33513,primary,33513,95.83333333333334,Y
"W Ghebreiwet KIDA<, Hagos",33534,primary,33534,95.83333333333334,Y
"NEMA""RIAM, Abraha Kassa",33535,primary,33535,100.0,Y
"AGHAJANI, Saede",33574,primary,33574,92.85714285714286,Y
"MohammaI TEHRA!NI, E=brahim ZARGAR",33593,primary,33593,96.7741935483871,Y
"ABOUTALEB|I, Yousef",33595,primary,33595,100.0,Y
"Adbollah MEHRABI,",33596,primary,33596,93.75,Y
"IRVERA, CENTENO Nicolas Leonidas",33613,primary,33613,77.41935483870968,Y
"VBALENZUELA BLANDON, Francico Ramon",33614,primary,33614,97.05882352941177,Y
"CHfAVARRIA MONTENEGRO, JosC Adrian",33616,primary,33616,95.38461538461537,Y
"LOPEZ GUTIERREZ, Rodolfo Frnaciscol",33619,primary,33619,95.52238805970148,Y
"CASTANED MENDEZ, Jose Antonio",33620,primary,33620,98.24561403508771,Y
"Pr""ince JOHNSON, Yormie",33653,primary,33653,100.0,Y
"Xinrong ZUO,",33674,primary,33674,95.65217391304348,Y
"LI, ZhenIyu",33770,primary,33770,94.73684210526316,Y
"MANSELL CASTRILLO, SaXlkador",33853,primary,33853,94.33962264150944,Y
"POLYANIN, Yevgeniy IgoreIvich",33858,primary,33858,98.18181818181819,Y
"VASINSKYI, Ya:roslav",33859,primary,33859,100.0,Y
"VESELINOVIC, Zvnko",33866,primary,33866,97.14285714285714,Y
"RADISAVL JEVIC, Mzljojko",33871,primary,33871,71.11111111111111,Y
"Radovan RADI,",33872,primary,33872,96.0,Y
"RADISAVLJdVIC, Miljan",33873,primary,33873,95.0,Y
"STEVIC, Rad]ule",33874,primary,33874,100.0,Y
"ENDELJKOVIC, Sinisa",33875,primary,33875,94.44444444444444,Y
CHAU Phirun,33913,primary,33913,100.0,Y
"TEA,= Vinh",33914,primary,33914,100.0,Y
"RADOJCIC, Milan Rajk",33920,primary,33920,97.43589743589743,Y
"Zharok VESELINOVIC, Jovan",33921,primary,33921,95.83333333333334,Y
"ko Andrija Zhelj BOJIC,",33922,primary,33922,88.37209302325581,Y
"bOJIC, Zeljko",33923,primary,33923,100.0,Y
"Yng RI, Gil",33936,primary,33936,95.23809523809523,Y
"GHAFARI, Sanfullah",33941,primary,33941,94.11764705882352,Y
"AZM, Sultan Aziz",33943,primary,33943,77.41935483870968,Y
"RAJAB, Maulaiw",33944,primary,33944,92.3076923076923,Y
"MARTINEZ anuel Vctor OLIVET,M",33945,primary,33945,94.73684210526316,Y
"Abel KADNIHO,",33946,primary,33946,91.66666666666666,Y
"MEZA, LUNA Osris",33950,primary,33950,96.7741935483871,Y
"AHMED, Benjazir",33952,primary,33952,96.2962962962963,Y
"AL-MMAUN, Chowdhury Abdullah",33953,primary,33953,96.15384615384616,Y
"KHAN, Mohammad Anwar Lat*if",33954,primary,33954,100.0,Y
"SORWAR, Tofaeyl Mustafa",33955,primary,33955,95.45454545454545,Y
"KHALOZAI, smatullahd",24243,primary,33958,74.28571428571429,N
"MARROUIN CHICA, Carlos Amilcar",33959,primary,33959,98.30508474576271,Y
"MEZA OLIVAERS,O Alma Yanira",33960,primary,33960,94.11764705882352,Y
WIN Myo Swe,33973,primary,33973,100.0,Y
"VELASQUEZ SALDARRIAGA, Hernan Drio",33982,primary,33982,98.50746268656717,Y
"VERA ERNANDEZ, Nestor Gregorio",33984,primary,33984,98.30508474576271,Y
"CAxCEDO, ESPANA Euclidesj",33985,primary,33985,93.61702127659575,Y
"MALDgNDAO LOPEOZ, Fatima del Rocio",34000,primary,34000,92.3076923076923,Y
"OO, Saw MyiKt",34016,primary,34016,91.66666666666666,Y
"KOP, Maung",34017,primary,34017,94.11764705882352,Y
NAN Khat Htein,34018,primary,34018,100.0,Y
"PSOIN, Dmitriy Yurevich",34021,primary,34021,97.67441860465115,Y
"LU, Hegheng",34024,primary,34024,90.0,Y
"hMUKONDA Alain MAYANmDU,",25140,alternate,34066,64.86486486486487,N
"FRAGOSO DO NASCIMENTO, Leoplodino",34067,primary,34067,96.875,Y
"Andriy PORTOV, VolodymyroyHvch",34070,primary,34070,93.10344827586206,Y
"AZAD, vKhan Mohammad",11376,alternate,34076,73.6842105263158,N
"Mohammad ALA, Jahangir",34077,primary,34077,97.67441860465115,Y
"Shohrat ZAKjR,",34079,primary,34079,92.3076923076923,Y
"VASEGHI, LeilJ",34083,primary,34083,92.3076923076923,Y
"HEMMATIAN, Ali+",34084,primary,34084,100.0,Y
"SAFDARI, Msaoud",34085,primary,34085,92.85714285714286,Y
"KAHLIL, Qahtan",34097,primary,34097,92.3076923076923,Y
"AL-HA<SAN, Kamal",34098,primary,34098,96.2962962962963,Y
"EBRAHIIM, Mohsen",34102,primary,34102,93.33333333333333,Y
"KARAMI ,Hassan",34104,primary,34104,100.0,Y
"SALAMHE, Adeeb Namer",34105,primary,34105,94.73684210526316,Y
"AZAMI ,Seyed RDeza Mousavi",34106,primary,34106,97.95918367346938,Y
"KHADOUR~, Tawfiq Muhammad",34107,primary,34107,100.0,Y
"Yousef AL-HASOUIR, Muhammad",34108,primary,34108,96.0,Y
"PULID OORTIZ, Bayardo de Jesus",34109,primary,34109,96.55172413793103,Y
"Ramon Bayardo RODRIGUEZ RUIZ,V",34110,primary,34110,98.24561403508771,Y
"Aelina BARAHONA Rosa CASTRO,",34111,primary,34111,98.18181818181819,Y
"UTNIYAZ, Erken",34119,primary,34119,92.3076923076923,Y
"BHORE,KMohammed Shaheed $uknooddi",34120,primary,34120,68.75,Y
"DELGADO CASTELLON ,Celina",34121,primary,34121,100.0,Y
"Jngfeng GAO,",34122,primary,34122,95.65217391304348,Y
"DIAZ FLzORES, Nahima Jalnett",34123,primary,34123,96.15384615384616,Y
"GIOXETTY, Luisa de Fatima",34137,primary,34137,95.83333333333334,Y
"Helder DIAS,Manuel VIEIRA",34139,primary,34139,73.46938775510203,Y
"Soghr?a KHODADADI,",34140,primary,34140,100.0,Y
"KNARAMI, Mohammad",34141,primary,34141,96.7741935483871,Y
"VULAOVIC, Srdjan Milivoje",34177,primary,34177,97.87234042553192,Y
"ROSIkC, Marko",34180,primary,34180,95.65217391304348,Y
"MIHAJLOIVC, Milan",34181,primary,34181,93.75,Y
